,points,players,roster_id,custom_points,matchup_id,starters,starters_points,players_points,week
0,191.44,"['11564', '6813', '6819', '9756', '4029', '3230', '8308', '9753', '5850', '9502', '10235', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '1689', '3164', '4032', '9493', '1233', '8131', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,2.0,"['3294', '6813', '8150', '6786', '9493', '8144', '5133', '5850', '6819', '9502', '3163', '2393', '1233', '8339', '5017', '2064', '1875']","[12.46, 10.8, 14.4, 13.6, 8.2, 3.1, 1.6, 11.4, 7.1, 8.9, 14.38, 3.0, 23.5, 5.0, 12.0, 24.5, 17.5]","{'1875': 17.5, '2064': 24.5, '6786': 13.6, '3294': 12.46, '5844': 0.0, '6790': 5.0, '11635': 14.9, '8131': 26.1, '1233': 23.5, '9493': 8.2, '4032': 5.0, '3164': 12.9, '1689': 9.9, '5133': 1.6, '8339': 5.0, '3163': 14.38, '2393': 3.0, '5017': 12.0, '9757': 0.0, '8150': 14.4, '6220': 0.0, '11600': 1.4, '8144': 3.1, '11665': 13.0, '10235': 0.0, '9502': 8.9, '5850': 11.4, '9753': 12.1, '8308': 10.0, '3230': 10.5, '4029': 0.0, '9756': 6.5, '6819': 7.1, '6813': 10.8, '11564': 0.0}",1
1,177.9,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6130', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,4.0,"['6797', '5892', '7611', '8112', '2309', '1479', '7553', '4066', '4981', '6130', '1373', '5862', '5346', '7117', '8329', '11086', '10881']","[12.36, 16.3, 20.6, 3.5, 3.6, 6.9, 11.6, 1.5, 8.0, 9.2, 20.84, 8.0, 15.0, 7.5, 19.0, 10.0, 4.0]","{'10881': 4.0, '11086': 10.0, '11631': 14.7, '11637': 9.1, '11650': 4.8, '11667': 11.0, '1373': 20.84, '1479': 6.9, '2309': 3.6, '4066': 1.5, '4068': 0.0, '4663': 10.2, '4981': 8.0, '5346': 15.0, '5348': 22.0, '5862': 8.0, '5892': 16.3, '5947': 9.4, '6130': 9.2, '6797': 12.36, '7117': 7.5, '7553': 11.6, '7561': 0.0, '7591': 10.94, '7611': 20.6, '7672': 6.0, '8112': 3.5, '8132': 2.1, '8329': 19.0, '9228': 11.64, '9508': 7.2, '9754': 6.8}",1
2,258.28,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,1.0,"['4984', '8155', '9226', '6803', '11632', '2449', '10859', '8110', '5045', '1426', '6804', '4070', '2617', '4081', '8289', '6949', '7651']","[34.18, 17.3, 23.0, 4.8, 11.6, 21.9, 8.5, 4.5, 9.8, 1.8, 21.4, 18.0, 21.5, 19.0, 17.0, 6.5, 17.5]","{'10859': 8.5, '10927': 0.0, '11563': 13.02, '11627': 0.0, '11632': 11.6, '1426': 1.8, '2389': 12.0, '2449': 21.9, '2617': 21.5, '3271': 0.0, '4070': 18.0, '4081': 19.0, '4147': 2.0, '4968': 7.0, '4984': 34.18, '4988': 0.0, '5045': 9.8, '5906': 3.3, '6803': 4.8, '6804': 21.4, '6949': 6.5, '7066': 5.1, '7651': 17.5, '8110': 4.5, '8155': 17.3, '8183': 10.34, '8289': 17.0, '9226': 23.0, '9501': 3.2, '9999': 9.68}",1
3,233.44,"['11576', '11579', '11589', '11604', '11628', '2133', '2749', '3262', '3973', '4018', '4039', '4063', '4137', '4199', '421', '4381', '4963', '4971', '5022', '5849', '6770', '6783', '6806', '6880', '7564', '8148', '8154', '8228', '8314', '8355', '8676', '9225']",4,,3.0,"['6770', '4018', '4137', '7564', '11628', '2133', '11604', '4039', '4199', '2749', '5849', '3973', '8355', '4971', '6880', '4963', '8314']","[7.06, 26.8, 19.3, 14.2, 1.4, 10.9, 11.8, 32.0, 18.9, 3.9, 15.18, 10.0, 1.0, 13.5, 27.0, 13.5, 7.0]","{'11576': 2.7, '11579': 0.4, '11589': 2.8, '11604': 11.8, '11628': 1.4, '2133': 10.9, '2749': 3.9, '3262': 5.5, '3973': 10.0, '4018': 26.8, '4039': 32.0, '4063': 0.0, '4137': 19.3, '4199': 18.9, '421': 17.68, '4381': 4.6, '4963': 13.5, '4971': 13.5, '5022': 7.1, '5849': 15.18, '6770': 7.06, '6783': 11.5, '6806': 22.9, '6880': 27.0, '7564': 14.2, '8148': 24.4, '8154': 17.9, '8228': 4.0, '8314': 7.0, '8355': 1.0, '8676': 16.3, '9225': 7.3}",1
4,239.24,"['10880', '10891', '11566', '11586', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6119', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8146', '8167', '8269', '9221', '9482', '96']",5,,3.0,"['11566', '9221', '7543', '6794', '8146', '7569', '7600', '2216', '11624', '4037', '7523', '3172', '6119', '10891', '11669', '10880', '5580']","[25.16, 17.4, 10.9, 15.9, 12.0, 17.7, 6.7, 23.1, 20.8, 22.3, 13.28, 18.5, 0.0, 14.0, 0.0, 13.5, 8.0]","{'10880': 13.5, '10891': 14.0, '11566': 25.16, '11586': 0.0, '11624': 20.8, '1166': 10.2, '11669': 0.0, '2216': 23.1, '2374': 13.7, '3172': 18.5, '3303': 12.0, '4037': 22.3, '5580': 8.0, '5848': 0.0, '6056': 0.0, '6119': 0.0, '6794': 15.9, '7523': 13.28, '7543': 10.9, '7569': 17.7, '7588': 3.3, '7600': 6.7, '7633': 9.5, '8146': 12.0, '8167': 10.3, '8269': 0.0, '9221': 17.4, '9482': 2.3, '96': 11.58}",1
5,199.6,"['5846', '4033', '11643', '5001', '6888', '4017', '5816', '9997', '9500', '11625', '5012', '9224', '5927', '5960', '11581', '7547', '8151', '5332', '1234', '2028', '11565', '6945', '5967', '5937', '5859', '5991', '8143', '3198', '5944', '8137', '5872', '8205', '10222', '8119']",6,,1.0,"['0', '3198', '8205', '7547', '5859', '5872', '0', '5846', '8151', '0', '0', '5991', '5332', '6888', '5816', '5960', '5944']","[0.0, 10.6, 15.8, 6.3, 22.9, 18.7, 0.0, 5.9, 18.9, 0.0, 0.0, 15.5, 26.0, 12.5, 5.5, 33.5, 7.5]","{'8119': 0.0, '10222': 33.1, '8205': 15.8, '5872': 18.7, '8137': 13.5, '5944': 7.5, '3198': 10.6, '8143': 18.9, '5991': 15.5, '5859': 22.9, '5937': 3.9, '5967': 18.4, '6945': 1.8, '11565': 0.0, '2028': 27.3, '1234': 0.0, '5332': 26.0, '8151': 18.9, '7547': 6.3, '11581': 0.0, '5960': 33.5, '5927': 3.7, '9224': 5.3, '5012': 3.4, '11625': 1.2, '9500': 0.0, '9997': 11.1, '5816': 5.5, '4017': 13.66, '6888': 12.5, '5001': 4.6, '11643': 0.0, '4033': 10.4, '5846': 5.9}",1
6,215.76,"['6788', '11575', '7648', '11619', '8139', '11560', '7594', '11701', '8121', '11583', '6901', '6807', '6826', '7635', '10236', '7640', '9229', '9509', '5248', '4983', '8130', '4866', '11617', '11596', '3321', '4892', '6801', '4046', '4082', '6768', '7526', '8138', '8134']",7,,4.0,"['4046', '9509', '4866', '3321', '4983', '7526', '8130', '10236', '8138', '4082', '11560', '7640', '7648', '6788', '6807', '6901', '7635']","[18.14, 16.1, 33.2, 26.0, 10.0, 16.2, 8.0, 2.1, 13.3, 3.5, 6.22, 17.5, 13.0, 10.5, 4.0, 9.5, 8.5]","{'8134': 13.2, '8138': 13.3, '7526': 16.2, '6768': 20.62, '4082': 3.5, '4046': 18.14, '6801': 0.0, '4892': 37.66, '3321': 26.0, '11596': 0.0, '11617': 0.0, '4866': 33.2, '8130': 8.0, '4983': 10.0, '5248': 3.8, '9509': 16.1, '9229': 31.08, '7640': 17.5, '10236': 2.1, '7635': 8.5, '6826': 1.4, '6807': 4.0, '6901': 9.5, '11583': 0.0, '8121': 9.0, '11701': 6.0, '7594': 1.4, '11560': 6.22, '8139': 3.6, '11619': 1.6, '7648': 13.0, '11575': 3.7, '6788': 10.5}",1
7,255.08,"['10229', '10873', '10892', '11559', '11620', '11626', '11638', '1466', '2197', '3160', '3233', '3276', '4034', '4035', '4118', '4217', '4881', '4950', '4960', '5030', '5041', '6845', '6904', '7525', '7528', '7670', '8136', '8266', '8311', '8408', '9488', '9758']",8,,2.0,"['9758', '8408', '8136', '7525', '10229', '4950', '1466', '4035', '4217', '11620', '6904', '5030', '4960', '3233', '5041', '8266', '8311']","[22.66, 22.2, 16.6, 17.4, 19.3, 4.0, 6.4, 22.0, 8.0, 1.1, 20.42, 16.5, 17.5, 3.5, 14.0, 22.0, 21.5]","{'10229': 19.3, '10873': 1.5, '10892': 6.0, '11559': 0.0, '11620': 1.1, '11626': 7.5, '11638': 0.0, '1466': 6.4, '2197': 14.5, '3160': 7.0, '3233': 3.5, '3276': 8.5, '4034': 0.0, '4035': 22.0, '4118': 30.5, '4217': 8.0, '4881': 26.12, '4950': 4.0, '4960': 17.5, '5030': 16.5, '5041': 14.0, '6845': 15.6, '6904': 20.42, '7525': 17.4, '7528': 8.9, '7670': 3.5, '8136': 16.6, '8266': 22.0, '8311': 21.5, '8408': 22.2, '9488': 5.9, '9758': 22.66}",1
8,208.4,"['11564', '6813', '6819', '9756', '4029', '3230', '8308', '9753', '5850', '9502', '10235', '4098', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '1689', '3164', '4032', '9493', '1233', '8131', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,2.0,"['3294', '6813', '8150', '6786', '9502', '8144', '5133', '5850', '6819', '3164', '3163', '2393', '1233', '8339', '5017', '2064', '1875']","[17.42, 14.5, 15.2, 21.0, 2.3, 14.8, 2.0, 12.1, 7.1, 6.7, 10.78, 18.0, 19.0, 11.5, 27.5, 3.0, 5.5]","{'1875': 5.5, '2064': 3.0, '6786': 21.0, '3294': 17.42, '5844': 0.0, '6790': 8.2, '11635': 4.6, '8131': 4.6, '1233': 19.0, '9493': 0.0, '4032': 2.5, '3164': 6.7, '1689': 4.0, '5133': 2.0, '8339': 11.5, '3163': 10.78, '2393': 18.0, '5017': 27.5, '9757': 0.0, '8150': 15.2, '6220': 0.0, '11600': 2.8, '8144': 14.8, '11665': 20.5, '4098': 0.0, '10235': 0.0, '9502': 2.3, '5850': 12.1, '9753': 17.9, '8308': 3.0, '3230': 13.0, '4029': 0.0, '9756': 0.0, '6819': 7.1, '6813': 14.5, '11564': 0.0}",2
9,204.58,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6130', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,3.0,"['6797', '5892', '7611', '8112', '2309', '1479', '7553', '4066', '4981', '6130', '7591', '5862', '5346', '7117', '8329', '11086', '10881']","[15.0, 17.0, 16.0, 17.4, 4.1, 0.0, 5.0, 0.0, 24.7, 13.5, 12.38, 6.5, 18.5, 5.5, 18.5, 18.5, 12.0]","{'10881': 12.0, '11086': 18.5, '11631': 11.4, '11637': 0.0, '11650': 0.0, '11667': 3.5, '1373': 19.88, '1479': 0.0, '2309': 4.1, '4066': 0.0, '4068': 2.9, '4663': 11.5, '4981': 24.7, '5346': 18.5, '5348': 11.5, '5862': 6.5, '5892': 17.0, '5947': 6.9, '6130': 13.5, '6797': 15.0, '7117': 5.5, '7553': 5.0, '7561': 0.0, '7591': 12.38, '7611': 16.0, '7672': 20.5, '8112': 17.4, '8132': 7.5, '8329': 18.5, '9228': 2.96, '9508': 7.1, '9754': 22.1}",2
